Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13095,0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
11473,1.02,Premium,G,SI2,62.3,58.0,6.41,6.38,4.0,3892
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
5471,1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
21387,0.4,Ideal,G,SI2,62.1,55.0,4.73,4.74,2.94,926
441,2.01,Very Good,J,SI1,59.3,62.0,8.15,8.2,4.85,12257
10874,1.24,Ideal,E,VS2,62.7,58.0,6.79,6.86,4.28,8887
26327,1.04,Premium,E,SI2,60.1,60.0,6.53,6.51,3.92,4436
6362,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94,639
24879,1.24,Ideal,G,VS1,60.1,58.0,7.03,6.97,4.21,9123
7912,0.43,Premium,D,VS2,59.7,59.0,4.89,4.93,2.93,901
13369,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
15344,0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82,497
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
883,0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12,1640
18761,1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
14567,1.12,Ideal,E,SI2,60.9,57.0,6.66,6.6,4.04,3864
15958,1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06,6890
9878,1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,5154
13562,0.32,Premium,H,VVS1,61.4,58.0,4.38,4.41,2.7,730
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
17704,0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24,1940
10812,1.01,Premium,H,VS2,60.5,58.0,6.46,6.4,3.89,4839
25517,0.9,Premium,H,VS2,63.0,61.0,6.14,6.05,3.84,3810
16009,0.96,Fair,J,SI1,67.3,56.0,6.06,6.01,4.06,2517
21838,1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
11809,0.41,Very Good,D,VS2,62.1,53.0,4.78,4.82,2.98,912
19259,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
6433,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
13410,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24,4826
2732,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0,5701
8306,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
1985,1.01,Premium,G,VS2,61.2,57.0,6.46,6.41,3.94,5701
26748,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38,2134
22209,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1376
9039,0.32,Good,E,VVS1,59.4,61.0,4.45,4.48,2.65,801
3862,1.0,Premium,F,VS2,61.7,56.0,6.48,6.39,3.97,6608
12661,0.71,Ideal,G,SI1,60.5,56.4,5.76,5.8,3.5,2751
9422,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21,1819
546,0.5,Ideal,H,SI2,62.4,55.0,5.09,5.11,3.18,964
6435,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99,4384
314,0.71,Premium,F,VS1,,58.0,5.71,5.67,3.57,2879
10733,1.12,Very Good,F,VS2,62.0,58.0,6.63,6.69,4.13,6925
22752,0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93,752
24432,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
5387,0.72,Ideal,I,VS1,62.5,55.0,5.74,5.78,3.6,2586
24346,0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79,608
6721,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
6444,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28,2037
5309,1.03,Ideal,G,SI2,61.8,55.0,6.5,6.52,4.02,4873
21881,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
21161,0.9,Very Good,E,VS1,,59.0,6.14,6.2,3.77,5151
23479,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62,683
8683,0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
3234,0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
3914,0.83,Good,F,SI2,63.7,59.0,5.91,5.86,3.75,1968
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
9311,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98,737
18911,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3,1657
3729,1.24,Ideal,I,SI1,62.0,58.0,6.83,6.88,4.25,6232
25402,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9,1010
14719,0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65,603
17359,0.42,Ideal,G,VS1,61.3,57.0,4.78,4.81,2.94,921
3560,0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
3186,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26,5407
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
2289,0.52,Ideal,G,SI1,61.2,55.0,5.2,5.23,3.19,1675
14266,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06,5602
24461,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17,1436
4810,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18,6526
11251,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
12714,1.14,Ideal,G,VVS2,62.3,55.0,6.64,6.72,4.18,8743
18800,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
6077,0.3,Ideal,H,VVS2,61.5,57.0,4.31,4.34,2.66,605
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
649,1.51,Premium,J,VS2,62.3,59.0,7.31,7.35,4.57,7418
616,1.0,Ideal,F,VS1,61.9,57.0,6.41,6.39,3.96,7526
14620,0.5,Premium,D,VS2,61.1,58.0,5.12,5.09,3.12,1845
13263,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
22775,0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09,1306
17500,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
18953,0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,431
2339,0.3,Ideal,G,VVS2,61.8,57.0,4.31,4.33,2.67,850
22102,0.3,Ideal,H,SI1,61.9,54.0,4.33,4.36,2.69,389
7105,0.99,Very Good,F,SI1,62.5,58.0,6.36,6.38,3.98,5112
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
14330,0.77,Very Good,I,VS2,62.4,63.0,5.8,5.84,3.63,2054
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
932,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,3004
382,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
15988,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
2877,1.54,Good,E,SI1,63.8,57.0,7.31,7.34,4.67,12779
26501,0.54,Ideal,F,VVS2,61.2,55.0,5.27,5.25,3.22,2333
5175,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
16168,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2,5184
25348,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,7257
17406,1.22,Premium,I,SI2,61.5,61.0,6.89,6.83,4.22,4735
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
18018,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,681
10711,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,4326
22634,1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
22836,0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
4553,0.3,Premium,H,VS1,61.4,59.0,4.33,4.3,2.65,675
11428,0.36,Ideal,H,VS2,62.1,55.0,4.57,4.61,2.85,568
1040,0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
25541,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
17534,0.8,Ideal,F,SI2,62.0,57.0,5.96,5.98,3.7,2495
7593,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
25780,0.72,Ideal,I,VS2,61.2,57.0,5.75,5.79,3.53,2650
21996,0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27,1227
14833,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
1934,0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
15293,0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19,984
9787,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,734
20918,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03,4268
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
22351,0.66,Very Good,H,VVS1,61.9,59.0,5.59,5.65,3.48,2323
11445,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07,6194
13241,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97,827
1656,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93,4318
20255,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1263
9471,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
21072,0.54,Ideal,H,SI1,61.0,56.0,5.28,5.24,3.21,1240
16018,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54,2003
24997,1.01,Very Good,D,VVS1,63.9,56.0,6.32,6.36,4.05,11923
9761,0.31,Ideal,H,VS2,62.2,53.0,4.43,4.38,2.74,628
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
25713,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
945,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
3270,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
1077,1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37,7887
3025,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,1153
16033,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82,4961
23457,0.4,Ideal,H,VS2,61.4,55.0,4.76,4.78,2.93,725
14245,0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
12156,1.01,Fair,G,SI1,66.9,56.0,6.15,6.22,4.14,4102
20689,1.01,Ideal,G,VVS2,62.0,58.0,6.36,6.39,3.95,7597
8151,0.83,Ideal,I,VS2,62.9,56.0,5.98,5.94,3.75,2201
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
15952,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
19087,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,2141
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
25865,0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
18527,0.72,Ideal,J,VVS1,62.5,56.0,5.71,5.74,3.58,2249
17123,1.01,Good,D,VS1,61.1,56.0,6.36,6.43,3.91,6612
3015,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
4732,1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17,7140
6706,0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94,990
22234,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
25664,0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55,453
21925,1.5,Very Good,H,SI1,60.6,60.0,7.45,7.36,4.49,10380
9254,1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18,7152
18211,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
22884,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
16590,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
8938,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
3040,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43,6549
877,0.4,Very Good,G,SI2,62.9,57.0,4.68,4.7,2.95,630
23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
16342,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
6536,1.01,Ideal,I,VS2,64.1,58.0,6.27,6.21,4.0,4378
16926,0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66,2364
3780,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27,1059
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
11324,0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61,4229
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
13108,0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26,1785
22204,0.74,Good,E,VS2,63.9,54.0,5.77,5.81,3.7,3163
4824,0.91,Premium,H,SI1,60.2,52.0,6.27,6.15,3.74,2935
2220,1.53,Ideal,G,SI1,62.4,57.0,7.33,7.41,4.6,11230
24614,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
15403,0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86,4482
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
1966,0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43,2587
23582,1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57,7484
22455,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
9435,0.28,Ideal,E,VVS1,62.0,56.0,4.23,4.19,2.61,828
24820,1.78,Premium,H,SI2,61.0,61.0,7.88,7.82,4.79,10666
5851,0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19,1956
5153,1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27,6477
15173,1.51,Very Good,I,VS2,60.4,58.0,7.36,7.42,4.46,9178
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
5022,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89,1067
21149,0.52,Ideal,E,VVS1,59.9,57.0,5.28,5.24,3.15,2467
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
20811,1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
26285,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,17452
11675,0.5,Premium,E,VS2,61.4,58.0,5.12,5.07,3.13,1746
1312,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63,487
369,0.53,Ideal,J,SI2,61.9,54.0,5.2,5.23,3.23,856
5227,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
4277,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13904
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
8411,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
4254,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,961
23780,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71,1691
2523,0.51,Premium,E,VS2,61.6,58.0,5.18,5.15,3.18,1567
15242,0.74,Very Good,J,IF,60.3,58.0,5.82,5.86,3.52,2277
9144,0.52,Very Good,H,VS1,59.6,57.0,5.25,5.34,3.15,1320
2043,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94,6371
11807,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1,6951
25374,1.0,Premium,G,SI2,61.8,58.0,6.44,6.4,3.97,3808
6394,1.03,Premium,H,SI1,61.1,59.0,6.56,6.5,3.99,4603
24731,0.52,Ideal,F,IF,62.2,55.0,5.14,5.18,3.21,2783
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
15959,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,17570
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
16508,0.51,Ideal,D,VS1,60.9,57.0,5.2,5.17,3.16,1845
22334,0.32,Ideal,F,SI2,61.7,56.0,4.44,4.41,2.73,720
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
12956,0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2,1637
22515,0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
8975,0.23,Very Good,F,VVS2,61.5,58.0,3.9,3.94,2.41,530
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
14290,0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8,3546
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
17002,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03,5557
19924,0.25,Very Good,E,VVS2,62.2,58.0,4.03,4.11,2.53,548
14258,0.59,Ideal,F,VVS2,61.2,56.0,5.45,5.43,3.33,2345
23140,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
25338,1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24,8549
18779,1.04,Fair,G,VS1,64.9,58.0,6.36,6.33,4.12,5633
24725,2.01,Very Good,E,SI2,60.6,59.0,8.11,8.25,4.96,17118
8447,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
23564,0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2,1656
26069,1.02,Premium,H,SI1,61.1,58.0,6.51,6.46,3.96,5084
18806,1.5,Ideal,G,VS2,62.5,55.0,7.26,7.23,4.53,12787
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
24330,0.31,Ideal,E,IF,61.9,56.0,4.37,4.35,2.7,1133
20726,0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74,765
23667,0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63,625
6798,1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05,7800
12909,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
22908,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
8131,0.7,Very Good,G,SI2,62.6,56.0,5.65,5.69,3.55,2058
10047,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
13507,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
19426,0.56,Ideal,D,IF,61.9,57.0,5.28,5.31,3.28,4293
26863,1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
20890,0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,1987
16766,0.74,Ideal,G,SI1,62.7,56.0,5.78,5.74,3.61,2309
3118,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
2402,1.24,Premium,D,SI2,61.4,59.0,6.87,6.91,4.23,6840
24401,0.3,Ideal,E,VS2,61.8,55.0,4.34,4.36,2.69,795
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
20557,0.53,Ideal,G,VVS2,60.4,59.0,5.26,5.3,3.19,1946
16089,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02,6999
21253,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
24226,0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
12175,0.74,Very Good,I,VS2,,59.0,5.83,5.85,3.55,2327
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
23973,0.7,Good,E,SI1,65.0,57.0,5.53,5.58,3.61,2038
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
21431,1.15,Premium,I,SI1,62.5,60.0,6.72,6.68,4.19,4939
1726,0.39,Very Good,G,SI1,62.5,55.0,4.68,4.7,2.93,694
1921,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
1887,0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04,1129
11389,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
7881,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33,1446
13783,0.61,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1904
14106,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
10371,0.71,Ideal,I,SI1,62.1,55.0,5.67,5.73,3.55,2319
7646,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
934,2.01,Good,I,SI2,56.9,59.0,8.41,8.3,4.74,11312
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
21378,0.53,Premium,G,VS2,62.4,59.0,5.16,5.13,3.21,1607
14665,0.54,Ideal,G,SI1,61.4,54.0,5.27,5.35,3.26,1384
9963,1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04,4077
3947,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
6453,0.27,Premium,G,VS2,62.4,59.0,4.11,4.13,2.57,397
3199,1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57,8752
10596,0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37,2859
15104,0.5,Very Good,G,SI1,61.1,57.0,5.14,5.2,3.16,1098
13714,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
26891,0.42,Ideal,H,SI1,62.7,56.0,4.76,4.78,2.99,700
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
10935,0.34,Ideal,H,VVS1,61.1,56.0,4.51,4.56,2.77,751
10911,0.23,Very Good,E,VVS2,61.2,58.0,3.93,3.98,2.42,530
587,0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75,658
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
24877,0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71,589
6369,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
982,1.01,Ideal,D,SI2,61.6,57.0,6.42,6.46,3.97,4916
15026,0.99,Very Good,F,SI2,61.2,56.0,6.4,6.45,3.93,4852
13713,1.6,Ideal,F,SI2,61.7,56.0,7.5,7.53,4.64,10472
20169,0.33,Premium,F,VS2,60.1,58.0,4.45,4.47,2.68,666
714,0.53,Ideal,D,VVS1,62.0,57.0,5.16,5.2,3.21,2732
15030,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
6002,0.7,Premium,G,VS2,60.8,58.0,5.75,5.8,3.51,2317
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
20379,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
23943,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,2333
6086,0.31,Ideal,D,VS2,62.2,56.0,4.32,4.36,2.7,734
16793,1.21,Very Good,F,VS1,62.3,58.0,6.76,6.85,4.24,10009
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
25435,1.0,Premium,F,SI2,59.8,58.0,6.53,6.48,3.89,3640
20298,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17,2027
25160,1.06,Premium,I,SI1,61.9,59.0,6.5,6.52,4.03,4372
13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
26874,0.39,Ideal,E,VVS2,60.5,57.0,4.72,4.74,2.86,1300
18562,0.6,Ideal,H,VS1,61.3,55.0,5.47,5.49,3.36,2250
18498,0.52,Premium,I,SI1,62.5,59.0,5.12,5.06,3.18,1073
3349,1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35,7655
3300,0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69,526
15400,0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
9542,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96,3282
18721,1.7,Premium,E,SI1,60.1,58.0,7.78,7.74,4.66,15804
26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
14097,1.22,Premium,G,SI2,60.5,58.0,6.96,6.92,4.2,5739
21159,0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,3669
510,1.1,Very Good,F,VS2,,59.0,6.56,6.6,4.08,6708
20353,1.2,Very Good,I,IF,59.1,61.0,6.91,6.99,4.11,7141
19979,0.34,Ideal,H,VS2,62.2,56.0,4.48,4.53,2.8,537
20889,1.14,Premium,H,SI1,62.5,58.0,6.71,6.67,4.18,4948
16589,1.22,Very Good,E,VS2,60.8,59.0,6.87,6.91,4.19,9475
20486,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
2017,0.31,Very Good,E,SI1,63.4,55.0,4.33,4.31,2.74,698
20142,0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
5880,0.25,Ideal,G,VVS2,61.9,55.0,4.07,4.1,2.53,525
5476,1.33,Ideal,G,VVS1,62.2,54.0,7.02,7.06,4.38,12255
12676,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5,9704
18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
9537,0.62,Premium,E,SI2,58.6,58.0,5.58,5.52,3.25,1291
25495,0.36,Premium,F,VS1,61.8,58.0,4.56,4.53,2.81,1080
